instance,horizon,seed,scorer,surrogate_model,surrogate_min_samples,surrogate_lambda,surrogate_shortlist_multiplier,w,q,level,predicted_score,actual_gra_score,error,absolute_error,squared_error,predicted_rank,actual_rank_in_shortlist,rank_error,shortlist_size
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,7,86611.32291137903,99441.25393999998,-12829.931028620951,12829.931028620951,1.6460713019917065e8,2,2,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,7,93535.75791138371,128241.36393999998,-34705.60602861627,34705.60602861627,1.204479089813526e9,3,3,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,7,104473.85193015978,128241.36393999998,-23767.512009840197,23767.512009840197,5.64894627137898e8,4,4,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,7,86758.89630682845,100889.32893999998,-14130.432633171527,14130.432633171527,1.9966912640059882e8,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,7,89617.39342342442,152919.99456,-63302.60113657557,63302.60113657557,4.0072193106563787e9,2,4,2,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,7,128380.13653744914,100889.32893999998,27490.807597449166,27490.807597449166,7.557445023599688e8,3,2,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,7,138901.24824405313,128892.01605999998,10009.232184053151,10009.232184053151,1.0018472891428542e8,4,3,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,7,83738.25892701698,101841.29393999997,-18103.03501298299,18103.03501298299,3.27719876681288e8,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,7,86596.75604361299,161048.52355999997,-74451.76751638699,74451.76751638699,5.5430656863141365e9,2,3,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,7,135880.61086424167,146244.07106,-10363.460195758322,10363.460195758322,1.0740130722906712e8,3,2,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,7,141559.48047424326,176170.37394,-34610.89346575673,34610.89346575673,1.197913946497962e9,4,4,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,8,16059.364708257388,46188.17743999998,-30128.81273174259,30128.81273174259,9.077453566244143e8,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,8,32560.479204465984,46188.17743999998,-13627.698235533993,13627.698235533993,1.857141591987763e8,2,2,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,8,36872.935245176646,58588.22743999997,-21715.292194823327,21715.292194823327,4.715539151065549e8,3,3,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,8,49470.30214335176,58588.22743999997,-9117.925296648216,9117.925296648216,8.313656171525747e7,5,4,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,8,22683.677775876844,58588.22743999997,-35904.54966412313,35904.54966412313,1.2891366865834844e9,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,8,41612.3554152016,58588.22743999997,-16975.872024798373,16975.872024798373,2.8818023100233203e8,2,2,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,8,50194.50824875495,58588.22743999997,-8393.719191245022,8393.719191245022,7.045452186147498e7,4,3,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,8,53749.11857776051,58588.22743999997,-4839.10886223946,4839.10886223946,2.3416974580604482e7,5,4,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,8,38072.29337881114,88616.24593999998,-50543.95256118884,50543.95256118884,2.5546911405077076e9,1,3,2,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,8,50286.21069014858,59416.09593999998,-9129.885249851395,9129.885249851395,8.335480467545408e7,2,1,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,8,55656.33468349569,59416.09593999998,-3759.7612565042873,3759.7612565042873,1.4135804705910698e7,3,2,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,8,90936.76391351347,88616.24593999998,2320.517973513488,2320.517973513488,5.384803665399144e6,4,4,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,8,41931.457762729915,68188.26743999998,-26256.809677270066,26256.809677270066,6.89420054428383e8,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,8,42881.64650984248,82588.33743999997,-39706.69093015749,39706.69093015749,1.5766213046230512e9,2,4,2,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,8,56468.48454291218,68188.26743999998,-11719.782897087804,11719.782897087804,1.373533111548718e8,4,2,2,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,8,65420.04797486196,68188.26743999998,-2768.2194651380196,2768.2194651380196,7.663039007169023e6,5,3,2,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,8,48226.734375433996,89416.25593999997,-41189.52156456598,41189.52156456598,1.6965766867178457e9,1,4,3,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,8,51914.27188670472,69016.13593999998,-17101.864053295256,17101.864053295256,2.9247375409739244e8,3,1,2,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,8,64217.23642064977,83416.20593999999,-19198.969519350212,19198.969519350212,3.686004306049385e8,4,3,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,8,72558.28646051661,69016.13593999998,3542.1505205166322,3542.1505205166322,1.254683030999625e7,5,2,3,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,8,32262.622139292085,69388.26743999998,-37125.645300707896,37125.645300707896,1.3783135389939742e9,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,8,44734.16125710045,73388.28743999999,-28654.126182899534,28654.126182899534,8.210589473055286e8,2,4,2,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,8,55751.21235142414,69388.26743999998,-13637.055088575842,13637.055088575842,1.8596927148885226e8,4,2,2,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,8,57984.594619888405,69388.26743999998,-11403.672820111577,11403.672820111577,1.3004375378815152e8,5,3,2,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,8,67545.09378066484,69388.27743999998,-1843.1836593351327,1843.1836593351327,3.3973260020400505e6,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,8,71816.21397243322,69388.27743999998,2427.9365324332466,2427.9365324332466,5.894875805523978e6,3,2,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,8,80441.49263889765,69388.27743999998,11053.21519889767,11053.21519889767,1.2217356623314245e8,4,3,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,8,80978.5976755416,69388.27743999998,11590.320235541629,11590.320235541629,1.3433552316240576e8,5,4,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,8,35480.187075207505,70216.13593999998,-34735.94886479247,34735.94886479247,1.2065861435374775e9,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,8,50893.252697968244,88616.24593999998,-37722.993242031735,37722.993242031735,1.423024219138372e9,2,3,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,8,67871.37383855047,70216.13593999998,-2344.762101449509,2344.762101449509,5.497909312393917e6,3,2,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,8,68812.88711612675,132995.52706,-64182.63994387325,64182.63994387325,4.1194112701648736e9,4,4,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,8,71399.12400748758,69388.27743999998,2010.846567487606,2010.846567487606,4.0435039179766877e6,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,8,73477.45240569621,69388.27743999998,4089.1749656962347,4089.1749656962347,1.6721351900076803e7,3,2,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,8,81794.09059077429,73388.28743999999,8405.8031507743,8405.8031507743,7.065752660956715e7,4,3,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,8,93349.87589822918,73388.28743999999,19961.58845822919,19961.58845822919,3.9846501377570885e8,5,4,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,8,71190.87928338344,87788.37743999998,-16597.498156616537,16597.498156616537,2.754769450588893e8,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,8,71399.12400748758,87788.37743999998,-16389.2534325124,16389.2534325124,2.686076280751195e8,2,2,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,8,78420.6671546222,87788.37743999998,-9367.710285377776,9367.710285377776,8.775399599077258e7,4,3,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,8,102686.43695669845,87788.37743999998,14898.059516698471,14898.059516698471,2.219521773630899e8,5,4,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,9,25093.383471112436,46188.17743999998,-21094.79396888754,21094.79396888754,4.449903325898142e8,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,9,27752.342869643602,58588.22743999997,-30835.88457035637,30835.88457035637,9.508517772363421e8,2,4,2,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,9,34643.35898262466,46188.17743999998,-11544.818457375317,11544.818457375317,1.3328283321375379e8,5,2,3,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,9,36662.85273729672,46188.17743999998,-9525.324702703256,9525.324702703256,9.073181069192886e7,6,3,3,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,9,27752.342869643602,58588.22743999997,-30835.88457035637,30835.88457035637,9.508517772363421e8,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,9,39784.11766878562,87788.37743999998,-48004.25977121436,48004.25977121436,2.3044089561822295e9,2,4,2,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,9,44112.33134992355,58588.22743999997,-14475.896090076421,14475.896090076421,2.0955156761068982e8,3,2,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,9,51928.0786804155,58588.22743999997,-6660.148759584474,6660.148759584474,4.43575814997946e7,4,3,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,9,59226.88900868411,59416.09593999998,-189.2069313158645,189.2069313158645,35799.26285796626,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,9,86317.57023480671,88616.24593999998,-2298.6757051932655,2298.6757051932655,5.283909997645756e6,2,2,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,9,93327.71700304927,160896.57856,-67568.86155695072,67568.86155695072,4.565551052102373e9,3,3,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,9,115178.05120802917,216875.87967999998,-101697.82847197082,101697.82847197082,1.0342448315914398e10,4,4,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,9,34890.12207853219,82588.33743999997,-47698.21536146778,47698.21536146778,2.275119748668961e9,1,4,3,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,9,39976.86192388144,68188.26743999998,-28211.40551611854,28211.40551611854,7.958834011948835e8,3,1,2,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,9,46955.355135719,68188.26743999998,-21232.91230428098,21232.91230428098,4.5083656492128664e8,4,2,2,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,9,57952.37915883801,68188.26743999998,-10235.88828116197,10235.88828116197,1.0477340890442894e8,5,3,2,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,9,42325.92654521487,89416.25593999997,-47090.329394785105,47090.329394785105,2.217499122509362e9,1,4,3,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,9,56325.91035994132,69016.13593999998,-12690.225580058657,12690.225580058657,1.6104182527277508e8,3,1,2,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,9,56512.16381005838,83416.20593999999,-26904.042129941605,26904.042129941605,7.238274829296728e8,4,3,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,9,57274.79003178372,69016.13593999998,-11741.345908216259,11741.345908216259,1.378592037363867e8,5,2,3,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,9,36138.74491293388,73388.28743999999,-37249.54252706611,37249.54252706611,1.3875284184757066e9,1,4,3,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,9,40748.62242735666,69388.26743999998,-28639.64501264332,28639.64501264332,8.202292664502254e8,3,1,2,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,9,44354.727178670815,69388.26743999998,-25033.540261329166,25033.540261329166,6.266781380155883e8,4,2,2,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,9,47454.86446949234,69388.26743999998,-21933.40297050764,21933.40297050764,4.8107416586667335e8,5,3,2,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,9,60709.35024894918,69388.27743999998,-8678.927191050796,8678.927191050796,7.532377718756086e7,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,9,63947.413966512344,93788.42743999998,-29841.01347348764,29841.01347348764,8.904860851248709e8,2,3,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,9,71996.24480112582,69388.27743999998,2607.9673611258477,2607.9673611258477,6.801493756697717e6,3,2,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,9,76349.97017825319,97847.67015999998,-21497.699981746788,21497.699981746788,4.6215110450519586e8,4,4,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,9,43574.54937961654,88616.24593999998,-45041.69656038344,45041.69656038344,2.0287544290376573e9,1,3,2,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,9,46070.66046107985,72216.15593999997,-26145.495478920115,26145.495478920115,6.835869338382322e8,3,2,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,9,57774.29936555705,70216.13593999998,-12441.836574442925,12441.836574442925,1.5479929734514564e8,4,1,3,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,9,62458.41111481481,117795.44705999998,-55337.03594518517,55337.03594518517,3.0621875471987157e9,5,4,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,9,36138.74491293388,73388.28743999999,-37249.54252706611,37249.54252706611,1.3875284184757066e9,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,9,48011.81688798794,97847.67015999998,-49835.85327201204,49835.85327201204,2.4836122713495135e9,2,4,2,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,9,50887.87731025303,73388.28743999999,-22500.410129746953,22500.410129746953,5.062684560068193e8,3,2,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,9,59467.37328611441,73388.28743999999,-13920.914153885577,13920.914153885577,1.937918508798518e8,4,3,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,9,34890.12207853219,82588.33743999997,-47698.21536146778,47698.21536146778,2.275119748668961e9,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,9,49639.254475851354,82588.33743999997,-32949.08296414862,32949.08296414862,1.0856420681783488e9,2,2,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,9,51849.93389893549,110167.55855999998,-58317.62466106449,58317.62466106449,3.400945346108797e9,3,4,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,9,58218.75045171274,82588.33743999997,-24369.586988287236,24369.586988287236,5.938767699796985e8,4,3,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,10,32582.382347177423,46188.17743999998,-13605.795092822555,13605.795092822555,1.851176601078743e8,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,10,34688.060178957145,46188.17743999998,-11500.117261042833,11500.117261042833,1.3225269701773532e8,2,2,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,10,44404.18499477096,46188.17743999998,-1783.9924452290143,1783.9924452290143,3.1826290446341974e6,4,3,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,10,47799.452663551354,46188.17743999998,1611.2752235513763,1611.2752235513763,2.5962078460305375e6,5,4,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,10,45072.720632753255,58588.22743999997,-13515.506807246718,13515.506807246718,1.8266892425673237e8,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,10,45720.96992382312,58588.22743999997,-12867.257516176855,12867.257516176855,1.6556631598760974e8,2,2,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,10,50056.656935933184,87788.37743999998,-37731.7205040668,37731.7205040668,1.4236827321970148e9,3,4,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,10,53439.29481869003,58588.22743999997,-5148.932621309941,5148.932621309941,2.651150713878966e7,5,3,2,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,10,49155.51584445688,59416.09593999998,-10260.580095543097,10260.580095543097,1.0527950389705518e8,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,10,68116.14563304397,59416.09593999998,8700.049693043991,8700.049693043991,7.569086466143484e7,2,2,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,10,76675.59082876176,59416.09593999998,17259.494888761787,17259.494888761787,2.9789016381519425e8,3,3,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,10,81035.88977270175,98675.53865999998,-17639.64888729823,17639.64888729823,3.111572128671617e8,4,4,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,10,50166.89720417096,68188.26743999998,-18021.370235829025,18021.370235829025,3.247697851768243e8,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,10,56594.72882717362,68188.26743999998,-11593.538612826364,11593.538612826364,1.3441013756709585e8,2,2,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,10,64731.8338690353,82588.33743999997,-17856.503570964676,17856.503570964676,3.1885471977987427e8,3,3,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,10,68426.84560760853,82588.33743999997,-14161.491832391446,14161.491832391446,2.0054785091888964e8,5,4,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,10,52182.50123627127,69016.13593999998,-16833.634703728705,16833.634703728705,2.833712573385794e8,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,10,52801.98555920048,69016.13593999998,-16214.150380799496,16214.150380799496,2.6289867257118043e8,2,2,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,10,57896.946357823355,69016.13593999998,-11119.189582176623,11119.189582176623,1.2363637696438514e8,3,3,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,10,65577.60477690477,89416.25593999997,-23838.6511630952,23838.6511630952,5.682812892757401e8,4,4,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,10,56091.51389260685,69388.26743999998,-13296.753547393135,13296.753547393135,1.768036549001119e8,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,10,57455.63463786399,69388.26743999998,-11932.632802135995,11932.632802135995,1.4238772559061193e8,2,2,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,10,59969.833776004234,73388.28743999999,-13418.453663995751,13418.453663995751,1.8005489873280102e8,3,4,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,10,65108.007696315595,69388.26743999998,-4280.259743684386,4280.259743684386,1.8320623473405126e7,5,3,2,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,10,73481.71084664323,69388.27743999998,4093.4334066432493,4093.4334066432493,1.6756197054622957e7,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,10,86597.15512510571,97847.67015999998,-11250.51503489427,11250.51503489427,1.2657408855038202e8,2,2,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,10,112563.9032295857,155767.79855999997,-43203.89533041426,43203.89533041426,1.8665765717213914e9,3,3,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,10,135137.74669030894,195671.42718,-60533.68048969106,60533.68048969106,3.664326473628004e9,4,4,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,10,57250.386974659574,70216.13593999998,-12965.748965340405,12965.748965340405,1.6811064623222578e8,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,10,57763.64412870477,70216.13593999998,-12452.491811295207,12452.491811295207,1.550645523103742e8,2,2,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,10,73608.55535946487,72216.15593999997,1392.3994194648985,1392.3994194648985,1.9387761433261863e6,3,4,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,10,77797.16973308093,70216.13593999998,7581.033793080947,7581.033793080947,5.74720733718353e7,4,3,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,10,50517.17671862682,72216.15593999997,-21698.97922137315,21698.97922137315,4.7084569924958366e8,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,10,55006.64459100148,88616.24593999998,-33609.6013489985,33609.6013489985,1.1296053028386016e9,2,3,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,10,63269.69979709915,72216.15593999997,-8946.456142900817,8946.456142900817,8.003907751684777e7,4,2,2,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,10,69568.94001393342,98216.30593999998,-28647.36592606656,28647.36592606656,8.206715745019593e8,5,4,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,10,50377.06877105478,73388.28743999999,-23011.218668945206,23011.218668945206,5.295161846300124e8,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,10,59969.833776004234,97847.67015999998,-37877.836383995746,37877.836383995746,1.434730489132752e9,2,4,2,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,10,65227.83227477606,73388.28743999999,-8160.455165223924,8160.455165223924,6.6593028503629826e7,4,2,2,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,10,65831.04153539384,73388.28743999999,-7557.245904606141,7557.245904606141,5.7111965662686296e7,5,3,2,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,11,19794.023888854063,46188.17743999998,-26394.153551145915,26394.153551145915,6.966513416814685e8,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,11,34367.0410409427,46188.17743999998,-11821.136399057279,11821.136399057279,1.397392657651169e8,2,2,0,4
